tipo	concepte	description	amount	date
Gast	Gimnàs	Cuota dir	-21.88	20240201
Gast	Gimnàs	Cuota dir	-21.88	20240101
Gast	Gimnàs	Cuota dir	-21.88	20231201
Gast	Gimnàs	Cuota dir	-21.88	20231101
Gast	Gimnàs	Cuota dir	-21.88	20231001
Gast	Gimnàs	Cuota dir	-21.88	20230901
Gast	Gimnàs	Cuota dir	-21.88	20230801
Gast	Gimnàs	Cuota dir	-21.88	20230701
Gast	Gimnàs	Cuota dir	-21.88	20230601
Gast	Gimnàs	Cuota dir	-21.88	20230501
Ingrés	Nòmina	Nòmina 202304	1874.64	20230426
Gast	Súpers	Menjar italia	-21.51	20230402
Gast	Espectacles	Berto Romero	-29.2	20230402
Gast	Gimnàs	Cuota dir	-21.88	20230401
Gast	Restaurants	Esmorzar	-5.4	20230401
Gast	Pis	Lloguer 202304	-504.5	20230401
Gast	Esport	PAdel	-8.75	20230401
Gast	Restaurants	Sopar la porca	-24.42	20230401
Ingrés	Nòmina	Nòmina 202303	1874.51	20230331
Gast	Súpers	Consum	-13.4	20230330
Gast	Altres	Farmacia	-12.62	20230330
Gast	Esport	PROTE HSN	-45.5	20230329
Gast	Roba	Jaqueta zalando	-67	20230329
Gast	Restaurants	el olivo	-5.4	20230328
Ingrés	Altres ingresos	Blanc	62	20230324
Gast	Súpers	Consum	-28.17	20230323
Gast	Pis	Cafe + netejador màquina	-67.85	20230322
Gast	Restaurants	rey bocata	-12	20230322
Gast	Altres	Virtual	-26	20230321
Gast	Restaurants	Aigua i braves	-2.6	20230321
Ingrés	Altres ingresos	Blanc	34.15	20230317
Gast	Altres	OpenAI 202203	-22.91	20230316
Gast	Altres	Auriculars	-11.1	20230316
Gast	Altres	Auriculars	-14.95	20230316
Gast	Viatges	Casa rural sdg Laia	-105	20230315
Gast	Esport	Padel dij 23/03	-11.25	20230315
Ingrés	Altres ingresos	Blanc sopar xino	35.5	20230314
Gast	Viatges	Tren copenhagent	-14.52	20230313
Gast	Pis	simyo 202302	-31.49	20230313
Gast	Regals	max botes furbo	-4.05	20230310
Gast	Roba	Goors hym	-16.64	20230310
Gast	Viatges	Aerobus + tren + dinar lund	-35.16	20230309
Gast	Transport	t usual	-20	20230307
Gast	Súpers	Pila + consum	-29.71	20230306
Gast	Regals	antifaz	-6.99	20230306
Gast	Restaurants	Dinar japo + 365	-19.85	20230305
Gast	Gimnàs	Cuota dir	-21.88	20230301
Gast	Pis	Lloguer 202301	-504.09	20230301
Ingrés	Nòmina	nomina 202302	1874.51	20230228
Gast	Súpers	Cosnum	-19.37	20230228
Gast	Transport	cabify	-10	20230226
Ingrés	Altres	Magnesi	5	20230225
Gast	Viatges	Croacia vols + apartament 1	-399.93	20230225
Gast	Viatges	Munich	-131.11	20230224
Gast	Altres	Spotify pago anual Laia	-32	20230222
Gast	Viatges	Lund	-120.5	20230221
Gast	Restaurants	Postre	-16.25	20230219
Gast	Restaurants	bar Cleme Dir	-7.4	20230219
Gast	Súpers	Consum	-49.13	20230218
Gast	Festa	Clot	-27	20230217
Ingrés	Altres ingresos	Blanc	11	20230213
Gast	Pis	Simyo	-31.4	20230213
Ingrés	Transport	Refound renfe	20	20230212
Gast	Regals	papa	-50	20230209
Gast	Restaurants	FUCSIA I SU	-15.3	20230209
Gast	Regals	Jersei	-64.5	20230209
Gast	Restaurants	Can pnuyetes	-14.6	20230208
Gast	Súpers	bonarea	-12.06	20230208
Gast	Súpers	Bonarea	-4.58	20230206
Gast	Altres	Copia clau	-7.2	20230206
Gast	Esport	PAdel	-10	20230205
Gast	Transport	t10	-11.35	20230204
Gast	Restaurants	pizza	-19.39	20230204
Gast	Restaurants	Smile burger	-9.98	20230203
Gast	Súpers	Consum i merca i xino	-29.8	20230203
Gast	Restaurants	su+ patron	-22.5	20230202
Gast	Gimnàs	Cuota dir	-21.88	20230201
Gast	Pis	Lloguer 202302	-504.09	20230201
Gast	Altres	Finasteride	-58.6	20230201
Ingrés	Nòmina	Gener 22	1827.62	20230131
Gast	Esport	magnesi pols	-2.99	20230130
Gast	Espectacles	dali	-10.25	20230130
Gast	Restaurants	Craft Pizza	-15.32	20230130
Ingrés	Regals	cumple lourdes	50	20230128
Ingrés	Altres ingresos	Blanc	15	20230126
Gast	Restaurants	Mexicé + bar xina	-23.33	20230126
Gast	Súpers	Bonpreu	-6.36	20230124
Gast	Esport	PAdel eric	-7	20230124
Gast	Pis	marc i coses fotos	-9.57	20230123
Gast	Roba	Mitjons Nike	-20.69	20230123
Ingrés	Regals	Cumple	60	20230122
Gast	Restaurants	Su	-7.1	20230120
Gast	Súpers	Consum	-7.07	20230120
Gast	Restaurants	bocata francesco	-3.5	20230119
Gast	Roba	uniqlo	-35	20230118
Gast	Esport	Magnesi decatlon	-15.97	20230117
Gast	Pis	Perxes	-5.98	20230117
Gast	Pis	Reembolsament tricount	-114.3	20230115
Gast	Altres	Dentista	-193	20230113
Gast	Súpers	consum	-4.49	20230113
Gast	Súpers	Consum dia 13 i 14	-39.59	20230113
Gast	Transport	Metro	-11.35	20230112
Gast	Pis	Simyio 202212	-32.2	20230111
Gast	Súpers	consum i xino	-5.75	20230110
Gast	Transport	Renovacié bicing	-50	20230110
Ingrés	Regals	Reis iaia	150	20230110
Gast	Roba	jerseis hym	-51.78	20230109
Ingrés	Regals	Reis papes i salva i iaios	340	20230106
Gast	Altres	Farmacia	-9.93	20230105
Gast	Transport	abonament renfe	-16	20230105
Gast	Pis	Carxofa dutxa	-12.99	20230104
Gast	Regals	Bolso mama	-59.9	20230104
Gast	Restaurants	goiko	-14.29	20230104
Gast	Gimnàs	Cuota dir	-21.88	20230101
Gast	Pis	Lloguer gener 22	-504.09	20230101
Ingrés	Nòmina	Nòmina 202212	1868.12	20221231
Gast	Viatges	Zaragoza + casa tremp	-78.92	20221231
Gast	Viatges	gasolina	-21.66	20221231
Gast	Viatges	Tremp	-34.12	20221231
Gast	Transport	metro	-7.95	20221229
Gast	Súpers	Listerine	-5.97	20221221
Gast	Espectacles	Cine + taxi	-13.37	20221220
Gast	Espectacles	Cine avatar	-10.5	20221219
Ingrés	Altres	blanc	5.23	20221219
Gast	Regals	Chromecast	-29.99	20221219
Gast	Festa	Sopar sdg nadal	-42.2	20221218
Gast	Viatges	Zaragoza arbnb	-140.59	20221218
Ingrés	Restaurants	Blanc andreu i monica	52.9	20221218
Gast	Altres	Farmacia	-9.67	20221214
Gast	Pis	simyio 202211	-31.49	20221214
Gast	Transport	t casual	-7.95	20221213
Gast	Súpers	bonarea	-30.33	20221212
Gast	Regals	Amic invisible	-8.99	20221211
Gast	Súpers	Consum	-21.28	20221210
Gast	Restaurants	pizza	-9.17	20221208
Gast	Altres	 	-13.99	20221208
Gast	Altres	uber month	-4.99	20221206
Gast	Altres	Vivid	-4	20221204
Gast	Gimnàs	Cuota dir	-21.88	20221201
Gast	Pis	Lloguer 202212	-504	20221201
Gast	Restaurants	KFC + glovo	-11.59	20221201
Ingrés	Nòmina	nomina 202211	1825.44	20221130
Gast	Esport	Padel	-11.41	20221129
Gast	Altres	tests antigens	-4.5	20221129
Gast	Roba	jerseis	-38.25	20221128
Gast	Esport	Padel Feina	-11	20221127
Gast	Restaurants	burger	-13.5	20221127
Gast	Viatges	Metro aeroport	-10.3	20221127
Gast	Viatges	Porto total	-75.21	20221125
Gast	Súpers	consum	-61.78	20221122
Gast	Regals	Planta	-6	20221121
Ingrés	Altres ingresos	Blanc	95	20221119
Gast	Esport	Furbo sdg	-9	20221118
Gast	Restaurants	Berenar illa	-7.55	20221118
Gast	Transport	T-mobilitat	-7.95	20221118
Gast	Restaurants	Sopar nadal sdg	-60	20221117
Ingrés	Restaurants	Blanc	10	20221117
Gast	Roba	Gymshark	-78	20221117
Ingrés	Altres ingresos	Blanc	16	20221117
Gast	Pis	simyio 202210	-31.49	20221114
Gast	Súpers	Consum	-14.48	20221112
Ingrés	Altres ingresos	Blanc	25.5	20221112
Gast	Festa	Dia de la musica	-15	20221111
Gast	Esport	Padel	-7.5	20221110
Gast	Restaurants	Sopar sekta	-16.8	20221108
Gast	Altres	Pelu	-13	20221108
Ingrés	Roba	Devolucio asos	13.2	20221107
Gast	Viatges	Saragossa	-53.57	20221107
Gast	Súpers	Carn+ consum	-52.72	20221105
Gast	Regals	Pokemon purpura max	-46.9	20221104
Gast	Restaurants	Pizza	-27.25	20221104
Gast	Viatges	Taxa casa rural	-2	20221103
Gast	Pis	Lloguer 202211	-504	20221102
Ingrés	Altres ingresos	Iaia	50	20221102
Gast	Gimnàs	Cuota dir	-21.88	20221101
Gast	Transport	Tren martorell	-3.95	20221101
Gast	Súpers	Bonpreu	-12.55	20221101
Ingrés	Nòmina	Nomina oct 22	1825.44	20221031
Gast	Espectacles	Cervells	-4	20221031
Ingrés	Altres ingresos	Bizum monica	20	20221031
Gast	Viatges	Munich vols	-72.54	20221031
Gast	Esport	Padel Dir saldo	-10	20221027
Gast	Súpers	Consum	-17.49	20221026
Gast	Esport	padel	-8.5	20221022
Gast	Viatges	poker i resta	-15	20221022
Gast	Restaurants	Dijous	-14.69	20221021
Gast	Restaurants	acuarius	-3	20221019
Gast	Viatges	Casa rural	-51.15	20221018
Gast	Súpers	Bon preu	-15.28	20221017
Gast	Esport	Decatlon	-17.97	20221015
Gast	Roba	About you	-45.13	20221014
Ingrés	Altres ingresos	Cashback vivid	23.42	20221014
Gast	Pis	Simyo 202209	-31.49	20221014
Gast	Restaurants	Kebab	-4.2	20221013
Gast	Esport	mypr	-75.58	20221012
Gast	Viatges	porto pis	-61.2	20221012
Gast	Roba	Samarretes tuskamisetas	-26.99	20221011
Gast	Súpers	Fruita	-2.63	20221011
Gast	Festa	Padel dir	-10	20221010
Gast	Restaurants	Grill + gelat	-29.78	20221008
Gast	Roba	Asos	-19.29	20221008
Gast	Restaurants	Cafe+dinar+aigua	-16.4	20221006
Gast	Esport	Padel dir	-7.5	20221003
Gast	Transport	Gasolina lourdes	-20	20221002
Gast	Gimnàs	Cuota dir	-21.88	20221001
Gast	Restaurants	Dominos	-14	20221001
Gast	Pis	Lloguer Octubre 2022	-504	20221001
Gast	Viatges	Vols porto	-111	20221001
Gast	Súpers	Bazar i super	-31.99	20220930
Ingrés	Nòmina	Nòmina Septembre	1825.44	20220928
Gast	Altres	Prime vivid	-9.9	20220928
Gast	Restaurants	Konig	-17.9	20220928
Gast	Regals	Regal mama	-49.9	20220928
Ingrés	Altres ingresos	Monica bizum	15	20220928
Gast	Restaurants	Sopar andreu	-16.4	20220928
Gast	Transport	T-mobilitat	-7.95	20220927
Gast	Súpers	Consum	-12.84	20220923
Gast	Jocs	Outer wilds	-12.59	20220923
Gast	Restaurants	El mirador + celebre	-24.55	20220923
Gast	Esport	Padel	-11.7	20220922
Gast	Espectacles	La sotana	-39.6	20220922
Gast	Súpers	Consum	-22.76	20220921
